year,site,hybrid,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_apr,mean_srad_w_m_2_apr,mean_tmax_deg_c_apr,mean_tmin_deg_c_apr,mean_vp_pa_apr,sum_prcp_mm_day_apr,sum_swe_kg_m_2_apr,mean_dayl_s_may,mean_srad_w_m_2_may,mean_tmax_deg_c_may,mean_tmin_deg_c_may,mean_vp_pa_may,sum_prcp_mm_day_may,sum_swe_kg_m_2_may,mean_dayl_s_jun,mean_srad_w_m_2_jun,mean_tmax_deg_c_jun,mean_tmin_deg_c_jun,mean_vp_pa_jun,sum_prcp_mm_day_jun,sum_swe_kg_m_2_jun,mean_dayl_s_jul,mean_srad_w_m_2_jul,mean_tmax_deg_c_jul,mean_tmin_deg_c_jul,mean_vp_pa_jul,sum_prcp_mm_day_jul,sum_swe_kg_m_2_jul,mean_dayl_s_aug,mean_srad_w_m_2_aug,mean_tmax_deg_c_aug,mean_tmin_deg_c_aug,mean_vp_pa_aug,sum_prcp_mm_day_aug,sum_swe_kg_m_2_aug,mean_dayl_s_sep,mean_srad_w_m_2_sep,mean_tmax_deg_c_sep,mean_tmin_deg_c_sep,mean_vp_pa_sep,sum_prcp_mm_day_sep,sum_swe_kg_m_2_sep,mean_dayl_s_oct,mean_srad_w_m_2_oct,mean_tmax_deg_c_oct,mean_tmin_deg_c_oct,mean_vp_pa_oct,sum_prcp_mm_day_oct,sum_swe_kg_m_2_oct,xgb_pred,lgbm_pred
2024,WIH2,W10004_0034/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0034/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0062/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0095/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0095/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0103/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0103/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0122/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0122/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0133/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0146/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0146/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0160/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0160/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0167/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0168/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0168/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0189/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0189/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0236/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0236/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0238/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0238/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0258/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0258/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0270/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0311/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0311/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0389/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0389/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0403/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0409/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0409/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0412/LH287,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
2024,WIH2,W10004_0476/PHP02,Soybean,-89.3871313,43.2942177,6.2,3.6,98,45,47740.592666666664,373.016,15.097,2.7466666666666666,760.3996666666667,111.49,0,52322.29129032258,377.8238709677419,22.645806451612906,9.289354838709675,1182.168064516129,199.05,0,54576.83966666667,355.37333333333333,26.086666666666662,14.797333333333333,1719.9163333333331,255.73,0,53349.72967741935,385.25129032258064,27.517096774193547,15.802903225806451,1811.875483870968,137.13,0,49237.89838709677,361.1,26.97967741935484,15.064193548387095,1757.998064516129,65.44,0,43925.92333333333,359.539,25.915666666666667,10.592666666666666,1291.9986666666666,71.8,0,38491.36870967742,257.1835483870968,19.504516129032258,4.699354838709677,890.6112903225807,99.5,0,10.857536315917969,10.840689890115376
