year,site,hybrid,yield_mg_ha
2024,ONH3,GEMS-0227_PHBW8_0002/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0004/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0007/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0009/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0010/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0011/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0012/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0013/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0015/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0017/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0019/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0020/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0022/PHP02,NA
2024,ONH3,GEMS-0227_PHBW8_0024/PHP02,NA
2024,ONH3,LH132/PHP02,NA
2024,ONH3,LH146HT/PHP02,NA
2024,ONH3,LH193/PHP02,NA
2024,ONH3,LH195/PHP02,NA
2024,ONH3,LH195/PHZ51,NA
2024,ONH3,LH197/PHP02,NA
2024,ONH3,LH200/PHP02,NA
2024,ONH3,LH204/PHP02,NA
2024,ONH3,LH224/PHP02,NA
2024,ONH3,LH225/PHP02,NA
2024,ONH3,LH226HT/PHP02,NA
2024,ONH3,LH228/PHP02,NA
2024,ONH3,LH231/PHP02,NA
2024,ONH3,LH234/PHP02,NA
2024,ONH3,LH235/PHP02,NA
2024,ONH3,LH236/PHP02,NA
2024,ONH3,LH237/PHP02,NA
2024,ONH3,LH238/PHP02,NA
2024,ONH3,LH244/PHK76,NA
2024,ONH3,LH244/PHP02,NA
2024,ONH3,LH264/PHP02,NA
2024,ONH3,LH286/PHP02,NA
2024,ONH3,LH287/LH244,NA
2024,ONH3,LH292/PHP02,NA
2024,ONH3,LH82/LH244,NA
2024,ONH3,MM501D/LH244,NA
2024,ONH3,NKH8431/PHP02,NA
2024,ONH3,PH05F/PHP02,NA
2024,ONH3,PH05G/PHP02,NA
2024,ONH3,PH05W/PHP02,NA
2024,ONH3,PH06N/PHP02,NA
2024,ONH3,PH07D/PHP02,NA
2024,ONH3,PH080/PHP02,NA
2024,ONH3,PH08A/PHP02,NA
2024,ONH3,PH09B/PHP02,NA
2024,ONH3,PH09E/PHP02,NA
2024,ONH3,PH0B4/PHP02,NA
2024,ONH3,PH0GP/PHP02,NA
2024,ONH3,PH19V/PHP02,NA
2024,ONH3,PH1GC/PHP02,NA
2024,ONH3,PH1TB/PHP02,NA
2024,ONH3,PH1W2/PHP02,NA
2024,ONH3,PH24E/LH244,NA
2024,ONH3,PH24M/PHP02,NA
2024,ONH3,PH37C/PHP02,NA
2024,ONH3,PH38D/PHP02,NA
2024,ONH3,PH42B/PHP02,NA
2024,ONH3,PH44A/PHP02,NA
2024,ONH3,PH55C/PHP02,NA
2024,ONH3,PH63A/PHP02,NA
2024,ONH3,PH79A/PHP02,NA
2024,ONH3,PHB47/PHN82,NA
2024,ONH3,PHB47/PHZ51,NA
2024,ONH3,PHDG1/PHP02,NA
2024,ONH3,PHEW7/PHP02,NA
2024,ONH3,PHG29/PHG47,NA
2024,ONH3,PHG39/PHN82,NA
2024,ONH3,PHHB9/PHP02,NA
2024,ONH3,PHJ40/PHAJ0,NA
2024,ONH3,PHJ89/LH244,NA
2024,ONH3,PHK56/LH244,NA
2024,ONH3,PHKV0/PHP02,NA
2024,ONH3,PHN41/PHP02,NA
2024,ONH3,PHN46/LH244,NA
2024,ONH3,PHN66/PHP02,NA
2024,ONH3,PHP02/LH244,NA
2024,ONH3,PHP38/PHP02,NA
2024,ONH3,PHPR5/PHP02,NA
2024,ONH3,PHR03/LH244,NA
2024,ONH3,PHR61/PHP02,NA
2024,ONH3,PHRE1/PHTD5,NA
2024,ONH3,PHT10/PHP02,NA
2024,ONH3,PHT11/PHP02,NA
2024,ONH3,PHT47/PHP02,NA
2024,ONH3,PHTP9/PHP02,NA
2024,ONH3,PHTV7/PHP02,NA
2024,ONH3,PHV37/PHP02,NA
2024,ONH3,PHW30/LH244,NA
2024,ONH3,PHW52/PHM49,NA
2024,ONH3,PHW52/PHP02,NA
2024,ONH3,TX777/LH195,NA
2024,ONH3,W10004_0018/PHP02,NA
2024,ONH3,W10004_0031/PHP02,NA
2024,ONH3,W10004_0034/PHP02,NA
2024,ONH3,W10004_0055/PHP02,NA
2024,ONH3,W10004_0062/PHP02,NA
2024,ONH3,W10004_0103/PHP02,NA
2024,ONH3,W10004_0122/PHP02,NA
2024,ONH3,W10004_0138/PHP02,NA
2024,ONH3,W10004_0160/PHP02,NA
2024,ONH3,W10004_0167/PHP02,NA
2024,ONH3,W10004_0168/PHP02,NA
2024,ONH3,W10004_0189/PHP02,NA
2024,ONH3,W10004_0236/PHP02,NA
2024,ONH3,W10004_0258/PHP02,NA
2024,ONH3,W10004_0311/PHP02,NA
2024,ONH3,W10004_0346/PHP02,NA
2024,ONH3,W10004_0389/PHP02,NA
2024,ONH3,W10004_0403/PHP02,NA
2024,ONH3,W10004_0409/PHP02,NA
2024,ONH3,W10004_0412/PHP02,NA
2024,ONH3,W10004_0476/PHP02,NA
2024,ONH3,W10004_0601/PHP02,NA
2024,ONH3,W10004_0608/PHP02,NA
2024,ONH3,W10004_0637/PHP02,NA
2024,ONH3,W10004_0658/PHP02,NA
2024,ONH3,W10004_0688/PHP02,NA
2024,ONH3,W10004_0691/PHP02,NA
2024,ONH3,W10004_0714/PHP02,NA
2024,ONH3,W10004_0715/PHP02,NA
2024,ONH3,W10004_0747/PHP02,NA
2024,ONH3,W10004_0754/PHP02,NA
2024,ONH3,W10004_0771/PHP02,NA
2024,ONH3,W10004_0776/PHP02,NA
2024,ONH3,W10004_0801/PHP02,NA
2024,ONH3,W10004_0858/PHP02,NA
2024,ONH3,W10004_0866/PHP02,NA
2024,ONH3,W10004_0949/PHP02,NA
2024,ONH3,W10004_1014/PHP02,NA
2024,ONH3,W10004_1018/PHP02,NA
2024,ONH3,W10004_1080/PHP02,NA
2024,ONH3,WQCD10/PHP02,NA
2024,ONH3,ZS01459/PHP02,NA
2024,ONH3,ZS0510/PHP02,NA
2024,SCH1,01CSI6/LH287,NA
2024,SCH1,01DIB2/LH287,NA
2024,SCH1,2369/LH123HT,NA
2024,SCH1,2FACC/LH287,NA
2024,SCH1,6F629/LH287,NA
2024,SCH1,B14A/OH43,NA
2024,SCH1,B37/H95,NA
2024,SCH1,B73/MO17,NA
2024,SCH1,B73/PHN82,NA
2024,SCH1,CG119/CG108,NA
2024,SCH1,CG44/CGR01,NA
2024,SCH1,DK3IIH6/LH244,NA
2024,SCH1,FBLA/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0001/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0005/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0006/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0009/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0010/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0012/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0014/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0015/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0021/LH287,NA
2024,SCH1,GEMS-0061_3AZA1_0023/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0002/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0004/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0005/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0007/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0008/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0010/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0011/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0015/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0016/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0017/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0018/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0022/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0024/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0025/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0026/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0029/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0031/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0032/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0033/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0034/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0037/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0038/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0039/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0040/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0047/LH287,NA
2024,SCH1,GEMS-0061_FBLL_0050/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0003/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0005/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0008/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0010/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0011/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0013/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0015/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0016/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0017/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0018/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0019/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0021/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0023/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0024/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0026/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0027/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0028/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0029/LH287,NA
2024,SCH1,GEMS-0113_3AZA1_0038/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0002/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0003/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0004/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0005/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0007/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0008/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0011/LH287,NA
2024,SCH1,GEMS-0113_FBLL_0015/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0001/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0003/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0004/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0005/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0006/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0007/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0009/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0011/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0012/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0013/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0014/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0015/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0017/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0020/LH287,NA
2024,SCH1,GEMS-0113_PHB47_0021/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0001/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0005/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0006/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0007/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0008/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0009/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0012/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0013/LH287,NA
2024,SCH1,GEMS-0113_PHBW8_0017/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0001/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0003/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0004/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0005/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0007/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0008/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0009/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0010/LH287,NA
2024,SCH1,GEMS-0219_3AZA1_0014/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0002/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0003/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0004/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0006/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0010/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0011/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0012/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0013/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0014/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0015/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0017/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0018/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0019/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0020/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0022/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0023/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0025/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0027/LH287,NA
2024,SCH1,GEMS-0219_FBLL_0030/LH287,NA
2024,SCH1,GEMS-0219_PHB47_0002/LH287,NA
2024,SCH1,GEMS-0219_PHB47_0005/LH287,NA
2024,SCH1,GEMS-0219_PHB47_0014/LH287,NA
2024,SCH1,GEMS-0219_PHB47_0017/LH287,NA
2024,SCH1,GEMS-0219_PHBW8_0001/LH287,NA
2024,SCH1,GEMS-0219_PHBW8_0006/LH287,NA
2024,SCH1,GEMS-0219_PHBW8_0008/LH287,NA
2024,SCH1,GEMS-0219_PHBW8_0009/LH287,NA
2024,SCH1,GEMS-0219_PHBW8_0011/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0001/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0002/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0005/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0006/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0007/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0009/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0011/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0012/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0013/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0014/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0015/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0016/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0017/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0019/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0021/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0022/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0023/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0024/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0032/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0034/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0035/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0041/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0043/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0045/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0048/LH287,NA
2024,SCH1,GEMS-0227_3AZA1_0049/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0002/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0003/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0004/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0007/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0008/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0009/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0010/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0013/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0015/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0016/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0019/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0020/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0021/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0023/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0024/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0025/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0026/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0027/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0028/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0029/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0030/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0031/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0033/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0034/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0035/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0036/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0037/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0038/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0039/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0040/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0041/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0042/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0046/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0047/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0049/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0050/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0051/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0053/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0054/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0055/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0056/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0057/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0059/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0062/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0063/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0064/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0066/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0067/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0068/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0070/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0071/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0072/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0073/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0074/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0075/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0077/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0079/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0080/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0082/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0084/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0085/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0086/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0087/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0089/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0090/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0093/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0094/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0095/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0097/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0101/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0102/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0105/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0106/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0107/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0110/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0111/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0115/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0118/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0121/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0124/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0125/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0127/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0133/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0136/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0140/LH287,NA
2024,SCH1,GEMS-0227_FBLL_0141/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0001/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0002/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0003/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0007/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0010/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0014/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0016/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0025/LH287,NA
2024,SCH1,GEMS-0227_PHB47_0026/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0001/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0002/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0003/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0005/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0006/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0007/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0009/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0011/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0012/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0015/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0016/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0018/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0019/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0021/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0022/LH287,NA
2024,SCH1,GEMS-0227_PHBW8_0024/LH287,NA
2024,SCH1,LH192/LH287,NA
2024,SCH1,LH193/LH287,NA
2024,SCH1,LH194/LH287,NA
2024,SCH1,LH195/LH287,NA
2024,SCH1,LH195/PHZ51,NA
2024,SCH1,LH197/LH287,NA
2024,SCH1,LH198/LH287,NA
2024,SCH1,LH204/LH287,NA
2024,SCH1,LH220HT/LH287,NA
2024,SCH1,LH225/LH287,NA
2024,SCH1,LH226HT/LH287,NA
2024,SCH1,LH228/LH287,NA
2024,SCH1,LH231/LH287,NA
2024,SCH1,LH234/LH287,NA
2024,SCH1,LH235/LH287,NA
2024,SCH1,LH236/LH287,NA
2024,SCH1,LH237/LH287,NA
2024,SCH1,LH238/LH287,NA
2024,SCH1,LH244/PHK76,NA
2024,SCH1,LH273/LH287,NA
2024,SCH1,LH286/LH287,NA
2024,SCH1,LH287/LH244,NA
2024,SCH1,LH292/LH287,NA
2024,SCH1,LH82/LH244,NA
2024,SCH1,MM501D/LH244,NA
2024,SCH1,PH05W/LH287,NA
2024,SCH1,PH07D/LH287,NA
2024,SCH1,PH080/LH287,NA
2024,SCH1,PH08A/LH287,NA
2024,SCH1,PH09B/LH287,NA
2024,SCH1,PH09E/LH287,NA
2024,SCH1,PH0B4/LH287,NA
2024,SCH1,PH0GP/LH287,NA
2024,SCH1,PH12C/LH287,NA
2024,SCH1,PH19V/LH287,NA
2024,SCH1,PH1CA/LH287,NA
2024,SCH1,PH1GC/LH287,NA
2024,SCH1,PH1GG/LH287,NA
2024,SCH1,PH24E/LH244,NA
2024,SCH1,PH24M/LH287,NA
2024,SCH1,PH37C/LH287,NA
2024,SCH1,PH42B/LH287,NA
2024,SCH1,PH44A/LH287,NA
2024,SCH1,PH55C/LH287,NA
2024,SCH1,PH63A/LH287,NA
2024,SCH1,PH79A/LH287,NA
2024,SCH1,PHB47/PHN82,NA
2024,SCH1,PHB47/PHZ51,NA
2024,SCH1,PHEW7/LH287,NA
2024,SCH1,PHG29/PHG47,NA
2024,SCH1,PHG39/PHN82,NA
2024,SCH1,PHHB9/LH287,NA
2024,SCH1,PHJ40/PHAJ0,NA
2024,SCH1,PHJ89/LH244,NA
2024,SCH1,PHK56/LH244,NA
2024,SCH1,PHKV0/LH287,NA
2024,SCH1,PHN41/LH287,NA
2024,SCH1,PHN46/LH244,NA
2024,SCH1,PHN66/LH287,NA
2024,SCH1,PHNJ2/LH287,NA
2024,SCH1,PHP02/LH244,NA
2024,SCH1,PHP38/LH287,NA
2024,SCH1,PHR03/LH244,NA
2024,SCH1,PHR61/LH287,NA
2024,SCH1,PHRE1/PHTD5,NA
2024,SCH1,PHT10/LH287,NA
2024,SCH1,PHT11/LH287,NA
2024,SCH1,PHT47/LH287,NA
2024,SCH1,PHTP9/LH287,NA
2024,SCH1,PHV37/LH287,NA
2024,SCH1,PHVA9/LH287,NA
2024,SCH1,PHVJ5/LH287,NA
2024,SCH1,PHW30/LH244,NA
2024,SCH1,PHW52/LH287,NA
2024,SCH1,PHW52/PHM49,NA
2024,SCH1,W10004_0018/LH287,NA
2024,SCH1,W10004_0031/LH287,NA
2024,SCH1,W10004_0034/LH287,NA
2024,SCH1,W10004_0055/LH287,NA
2024,SCH1,W10004_0062/LH287,NA
2024,SCH1,W10004_0138/LH287,NA
2024,SCH1,W10004_0146/LH287,NA
2024,SCH1,W10004_0160/LH287,NA
2024,SCH1,W10004_0167/LH287,NA
2024,SCH1,W10004_0168/LH287,NA
2024,SCH1,W10004_0238/LH287,NA
2024,SCH1,W10004_0258/LH287,NA
2024,SCH1,W10004_0270/LH287,NA
2024,SCH1,W10004_0311/LH287,NA
2024,SCH1,W10004_0346/LH287,NA
2024,SCH1,W10004_0389/LH287,NA
2024,SCH1,W10004_0409/LH287,NA
2024,SCH1,W10004_0476/LH287,NA
2024,SCH1,W10004_0608/LH287,NA
2024,SCH1,W10004_0637/LH287,NA
2024,SCH1,W10004_0658/LH287,NA
2024,SCH1,W10004_0688/LH287,NA
2024,SCH1,W10004_0691/LH287,NA
2024,SCH1,W10004_0714/LH287,NA
2024,SCH1,W10004_0715/LH287,NA
2024,SCH1,W10004_0747/LH287,NA
2024,SCH1,W10004_0754/LH287,NA
2024,SCH1,W10004_0771/LH287,NA
2024,SCH1,W10004_0822/LH287,NA
2024,SCH1,W10004_0859/LH287,NA
2024,SCH1,W10004_0866/LH287,NA
2024,SCH1,W10004_1014/LH287,NA
2024,SCH1,W10004_1018/LH287,NA
2024,SCH1,W10004_1032/LH287,NA
2024,SCH1,W10004_1080/LH287,NA
2024,SCH1,WQCD10/LH287,NA
2024,TXH1,01CSI6/LH287,NA
2024,TXH1,01DIB2/LH287,NA
2024,TXH1,2369/LH123HT,NA
2024,TXH1,B14A/OH43,NA
2024,TXH1,B37/H95,NA
