.pred,id,yield_mg_ha,.row,.config
10.941773659140848,train/test split,10.84212343,98504,pre0_mod0_post0
10.26232987159339,train/test split,10.69031445,98512,pre0_mod0_post0
10.941773659140848,train/test split,12.84123295,98514,pre0_mod0_post0
10.941773659140848,train/test split,2.91002282,98522,pre0_mod0_post0
10.941773659140848,train/test split,14.415529125,98534,pre0_mod0_post0
10.941773659140848,train/test split,8.253933094,98558,pre0_mod0_post0
10.941773659140848,train/test split,12.3546311,98572,pre0_mod0_post0
9.741101493956208,train/test split,10.7599764775,98573,pre0_mod0_post0
10.941773659140848,train/test split,11.697458775,98577,pre0_mod0_post0
10.941773659140848,train/test split,11.13204803,98586,pre0_mod0_post0
10.941773659140848,train/test split,11.304521413333331,98590,pre0_mod0_post0
10.941773659140848,train/test split,9.353810811,98592,pre0_mod0_post0
9.741101493956208,train/test split,3.1481129548,98598,pre0_mod0_post0
10.941773659140848,train/test split,10.215634045333331,98600,pre0_mod0_post0
10.941773659140848,train/test split,12.399193406666669,98613,pre0_mod0_post0
9.741101493956208,train/test split,2.289093543,98616,pre0_mod0_post0
10.941773659140848,train/test split,6.882594036,98622,pre0_mod0_post0
10.941773659140848,train/test split,8.430161641333333,98631,pre0_mod0_post0
10.941773659140848,train/test split,10.351445060666666,98643,pre0_mod0_post0
10.941773659140848,train/test split,11.7732367,98647,pre0_mod0_post0
10.941773659140848,train/test split,11.079781705,98648,pre0_mod0_post0
10.941773659140848,train/test split,13.45844448,98655,pre0_mod0_post0
10.941773659140848,train/test split,13.36886204,98668,pre0_mod0_post0
10.941773659140848,train/test split,10.85080697,98671,pre0_mod0_post0
11.848292269455452,train/test split,9.691385922,98673,pre0_mod0_post0
13.62369455853016,train/test split,14.81085364,98686,pre0_mod0_post0
11.848292269455452,train/test split,5.5784371858,98689,pre0_mod0_post0
13.62369455853016,train/test split,14.61319028,98691,pre0_mod0_post0
13.62369455853016,train/test split,14.87989054,98705,pre0_mod0_post0
13.62369455853016,train/test split,13.346489536666668,98714,pre0_mod0_post0
13.62369455853016,train/test split,14.322887086666666,98717,pre0_mod0_post0
13.62369455853016,train/test split,14.62422135,98720,pre0_mod0_post0
13.62369455853016,train/test split,9.43670395,98732,pre0_mod0_post0
13.62369455853016,train/test split,8.3281757155,98737,pre0_mod0_post0
13.62369455853016,train/test split,14.93237478,98738,pre0_mod0_post0
13.62369455853016,train/test split,14.834075783333333,98743,pre0_mod0_post0
13.62369455853016,train/test split,14.09431737,98745,pre0_mod0_post0
13.62369455853016,train/test split,13.867818935,98746,pre0_mod0_post0
13.62369455853016,train/test split,14.446241786666668,98754,pre0_mod0_post0
13.62369455853016,train/test split,16.566080030000002,98767,pre0_mod0_post0
13.62369455853016,train/test split,16.94090742,98775,pre0_mod0_post0
13.62369455853016,train/test split,16.00477773,98776,pre0_mod0_post0
13.62369455853016,train/test split,14.73154617,98777,pre0_mod0_post0
13.62369455853016,train/test split,5.988711034,98778,pre0_mod0_post0
13.62369455853016,train/test split,12.01200655,98796,pre0_mod0_post0
13.62369455853016,train/test split,16.213394010000002,98801,pre0_mod0_post0
13.62369455853016,train/test split,12.750412355,98802,pre0_mod0_post0
13.62369455853016,train/test split,16.271363525,98808,pre0_mod0_post0
13.62369455853016,train/test split,15.740848723333333,98812,pre0_mod0_post0
13.62369455853016,train/test split,13.116625543333331,98813,pre0_mod0_post0
13.62369455853016,train/test split,15.17294077,98816,pre0_mod0_post0
13.62369455853016,train/test split,11.040105953333333,98820,pre0_mod0_post0
13.62369455853016,train/test split,7.470274929333333,98825,pre0_mod0_post0
13.62369455853016,train/test split,11.0792006,98831,pre0_mod0_post0
13.62369455853016,train/test split,15.623666053333334,98837,pre0_mod0_post0
13.62369455853016,train/test split,12.68120817,98847,pre0_mod0_post0
13.62369455853016,train/test split,14.76517535,98848,pre0_mod0_post0
13.62369455853016,train/test split,6.842828044,98849,pre0_mod0_post0
13.62369455853016,train/test split,11.327083213333331,98850,pre0_mod0_post0
13.62369455853016,train/test split,18.08553673,98851,pre0_mod0_post0
13.62369455853016,train/test split,16.56622090333333,98854,pre0_mod0_post0
13.62369455853016,train/test split,15.75095421,98856,pre0_mod0_post0
13.62369455853016,train/test split,14.98640423,98859,pre0_mod0_post0
13.62369455853016,train/test split,15.7297131,98863,pre0_mod0_post0
13.62369455853016,train/test split,14.35611786,98872,pre0_mod0_post0
13.62369455853016,train/test split,13.56374974,98876,pre0_mod0_post0
13.62369455853016,train/test split,14.995200033333331,98877,pre0_mod0_post0
13.62369455853016,train/test split,12.904328936666666,98892,pre0_mod0_post0
13.62369455853016,train/test split,11.687768212,98899,pre0_mod0_post0
13.62369455853016,train/test split,12.688829653333332,98907,pre0_mod0_post0
13.62369455853016,train/test split,13.87945752,98933,pre0_mod0_post0
13.62369455853016,train/test split,14.01572307,98936,pre0_mod0_post0
13.62369455853016,train/test split,10.25193983,98937,pre0_mod0_post0
13.62369455853016,train/test split,12.850490986666667,98938,pre0_mod0_post0
13.62369455853016,train/test split,15.317151376666668,98939,pre0_mod0_post0
13.62369455853016,train/test split,13.1874982,98950,pre0_mod0_post0
13.62369455853016,train/test split,16.08110484,98956,pre0_mod0_post0
13.62369455853016,train/test split,15.75797588,98968,pre0_mod0_post0
13.62369455853016,train/test split,16.486702123333334,98969,pre0_mod0_post0
13.62369455853016,train/test split,16.86043775,98974,pre0_mod0_post0
13.62369455853016,train/test split,10.70951949,98975,pre0_mod0_post0
13.62369455853016,train/test split,15.49759733,98976,pre0_mod0_post0
13.62369455853016,train/test split,16.644013976666667,98986,pre0_mod0_post0
13.62369455853016,train/test split,15.72498723,98990,pre0_mod0_post0
13.62369455853016,train/test split,15.274622936666669,98991,pre0_mod0_post0
13.62369455853016,train/test split,17.05004929,99007,pre0_mod0_post0
13.62369455853016,train/test split,15.30288131,99011,pre0_mod0_post0
13.62369455853016,train/test split,13.244208656666666,99019,pre0_mod0_post0
13.62369455853016,train/test split,13.433936863333331,99023,pre0_mod0_post0
13.62369455853016,train/test split,14.480148313333334,99026,pre0_mod0_post0
13.62369455853016,train/test split,16.50472295,99029,pre0_mod0_post0
13.62369455853016,train/test split,10.7009217965,99038,pre0_mod0_post0
13.62369455853016,train/test split,11.10680303,99044,pre0_mod0_post0
13.62369455853016,train/test split,15.354214356666668,99051,pre0_mod0_post0
13.62369455853016,train/test split,11.195320113333333,99055,pre0_mod0_post0
13.62369455853016,train/test split,17.11438013,99072,pre0_mod0_post0
13.62369455853016,train/test split,10.0899703385,99081,pre0_mod0_post0
13.62369455853016,train/test split,12.131504833333333,99087,pre0_mod0_post0
13.62369455853016,train/test split,12.55603862,99090,pre0_mod0_post0
11.848292269455452,train/test split,14.0460807975,99091,pre0_mod0_post0
11.848292269455452,train/test split,10.64225507125,99093,pre0_mod0_post0
13.62369455853016,train/test split,12.32044943,99104,pre0_mod0_post0
13.62369455853016,train/test split,11.1311103405,99107,pre0_mod0_post0
13.62369455853016,train/test split,16.242088213333332,99119,pre0_mod0_post0
13.62369455853016,train/test split,17.329267493333333,99122,pre0_mod0_post0
13.62369455853016,train/test split,12.37817241,99131,pre0_mod0_post0
13.62369455853016,train/test split,14.99683769,99143,pre0_mod0_post0
13.62369455853016,train/test split,8.510941680333334,99146,pre0_mod0_post0
13.62369455853016,train/test split,12.85766233,99151,pre0_mod0_post0
13.62369455853016,train/test split,10.06108684,99154,pre0_mod0_post0
13.62369455853016,train/test split,8.589375292,99156,pre0_mod0_post0
13.62369455853016,train/test split,10.378250678,99158,pre0_mod0_post0
13.62369455853016,train/test split,14.062713243333334,99164,pre0_mod0_post0
13.62369455853016,train/test split,13.572765656666666,99165,pre0_mod0_post0
13.62369455853016,train/test split,12.516237406666669,99166,pre0_mod0_post0
13.62369455853016,train/test split,12.65760413,99168,pre0_mod0_post0
13.62369455853016,train/test split,14.02975981,99175,pre0_mod0_post0
13.62369455853016,train/test split,14.548513863333334,99188,pre0_mod0_post0
10.982056210074104,train/test split,9.731838672,99207,pre0_mod0_post0
10.002720370370454,train/test split,7.363530113,99210,pre0_mod0_post0
10.982056210074104,train/test split,13.20783684,99216,pre0_mod0_post0
10.982056210074104,train/test split,13.62975125,99220,pre0_mod0_post0
10.982056210074104,train/test split,11.67275856,99221,pre0_mod0_post0
10.982056210074104,train/test split,11.49618883,99227,pre0_mod0_post0
10.982056210074104,train/test split,10.80800339,99228,pre0_mod0_post0
10.982056210074104,train/test split,13.34700461,99231,pre0_mod0_post0
10.982056210074104,train/test split,10.75709407,99237,pre0_mod0_post0
10.982056210074104,train/test split,10.10670349,99242,pre0_mod0_post0
10.982056210074104,train/test split,10.07634081,99244,pre0_mod0_post0
10.982056210074104,train/test split,9.240554991,99246,pre0_mod0_post0
10.982056210074104,train/test split,9.685112643,99247,pre0_mod0_post0
10.982056210074104,train/test split,12.40849547,99254,pre0_mod0_post0
10.982056210074104,train/test split,12.40820492,99262,pre0_mod0_post0
10.982056210074104,train/test split,11.75513004,99265,pre0_mod0_post0
10.982056210074104,train/test split,12.98092899,99277,pre0_mod0_post0
10.982056210074104,train/test split,8.618496522,99279,pre0_mod0_post0
10.982056210074104,train/test split,12.05946997,99292,pre0_mod0_post0
10.982056210074104,train/test split,10.87384312,99295,pre0_mod0_post0
10.982056210074104,train/test split,10.90649389,99296,pre0_mod0_post0
10.982056210074104,train/test split,11.78907838,99302,pre0_mod0_post0
10.982056210074104,train/test split,12.26652123,99309,pre0_mod0_post0
10.982056210074104,train/test split,10.9868447,99310,pre0_mod0_post0
10.982056210074104,train/test split,11.98314726,99313,pre0_mod0_post0
10.982056210074104,train/test split,11.51494924,99336,pre0_mod0_post0
10.982056210074104,train/test split,8.949091788,99338,pre0_mod0_post0
10.982056210074104,train/test split,14.15530686,99356,pre0_mod0_post0
10.982056210074104,train/test split,12.34955305,99358,pre0_mod0_post0
10.982056210074104,train/test split,12.17755952,99359,pre0_mod0_post0
10.982056210074104,train/test split,11.34990915,99365,pre0_mod0_post0
10.982056210074104,train/test split,9.22095594,99380,pre0_mod0_post0
10.982056210074104,train/test split,10.326856,99383,pre0_mod0_post0
10.982056210074104,train/test split,10.28351754,99387,pre0_mod0_post0
10.982056210074104,train/test split,9.890915854,99389,pre0_mod0_post0
10.982056210074104,train/test split,8.443207863,99395,pre0_mod0_post0
10.982056210074104,train/test split,10.27740274,99399,pre0_mod0_post0
10.982056210074104,train/test split,11.50870898,99401,pre0_mod0_post0
10.982056210074104,train/test split,8.42061085,99408,pre0_mod0_post0
10.982056210074104,train/test split,10.65337694,99410,pre0_mod0_post0
10.982056210074104,train/test split,10.95671315,99415,pre0_mod0_post0
10.982056210074104,train/test split,11.11710441,99416,pre0_mod0_post0
10.982056210074104,train/test split,8.820707457,99417,pre0_mod0_post0
10.982056210074104,train/test split,11.25523545,99421,pre0_mod0_post0
10.982056210074104,train/test split,12.08802991,99425,pre0_mod0_post0
10.982056210074104,train/test split,9.656493279,99426,pre0_mod0_post0
10.982056210074104,train/test split,10.71364005,99427,pre0_mod0_post0
10.982056210074104,train/test split,10.88396951,99436,pre0_mod0_post0
10.982056210074104,train/test split,12.95333316,99438,pre0_mod0_post0
10.982056210074104,train/test split,10.766451165,99443,pre0_mod0_post0
10.982056210074104,train/test split,11.65261143,99445,pre0_mod0_post0
10.982056210074104,train/test split,13.43924164,99446,pre0_mod0_post0
10.982056210074104,train/test split,10.79035896,99451,pre0_mod0_post0
10.982056210074104,train/test split,9.695182906,99463,pre0_mod0_post0
10.982056210074104,train/test split,11.45355695,99465,pre0_mod0_post0
10.982056210074104,train/test split,12.26306103,99468,pre0_mod0_post0
10.982056210074104,train/test split,10.26983519,99479,pre0_mod0_post0
10.982056210074104,train/test split,11.71756959,99487,pre0_mod0_post0
10.982056210074104,train/test split,13.08180994,99489,pre0_mod0_post0
10.982056210074104,train/test split,12.70874127,99493,pre0_mod0_post0
10.002720370370454,train/test split,10.3636289825,99511,pre0_mod0_post0
10.982056210074104,train/test split,10.289450745,99515,pre0_mod0_post0
10.982056210074104,train/test split,8.060161372,99516,pre0_mod0_post0
10.982056210074104,train/test split,11.675406545,99520,pre0_mod0_post0
10.982056210074104,train/test split,8.781667844,99524,pre0_mod0_post0
10.982056210074104,train/test split,10.24486093,99525,pre0_mod0_post0
10.982056210074104,train/test split,7.44763829,99528,pre0_mod0_post0
10.982056210074104,train/test split,7.419038736,99530,pre0_mod0_post0
10.982056210074104,train/test split,5.036367663,99535,pre0_mod0_post0
10.982056210074104,train/test split,12.69442498,99550,pre0_mod0_post0
10.002720370370454,train/test split,9.705944335333331,99556,pre0_mod0_post0
10.982056210074104,train/test split,9.324339598,99558,pre0_mod0_post0
10.982056210074104,train/test split,10.71061236,99560,pre0_mod0_post0
10.982056210074104,train/test split,11.85155035,99563,pre0_mod0_post0
10.982056210074104,train/test split,11.02311747,99569,pre0_mod0_post0
10.982056210074104,train/test split,9.536079312,99573,pre0_mod0_post0
10.982056210074104,train/test split,11.56340538,99583,pre0_mod0_post0
10.982056210074104,train/test split,12.42434376,99586,pre0_mod0_post0
10.982056210074104,train/test split,10.197791520000001,99589,pre0_mod0_post0
10.982056210074104,train/test split,10.75463429,99597,pre0_mod0_post0
10.982056210074104,train/test split,7.826306693,99600,pre0_mod0_post0
10.982056210074104,train/test split,8.298163022,99603,pre0_mod0_post0
10.982056210074104,train/test split,10.49251022,99611,pre0_mod0_post0
10.982056210074104,train/test split,9.708026621,99620,pre0_mod0_post0
10.982056210074104,train/test split,12.81631812,99623,pre0_mod0_post0
10.982056210074104,train/test split,12.20153005,99624,pre0_mod0_post0
10.982056210074104,train/test split,11.34469902,99628,pre0_mod0_post0
10.982056210074104,train/test split,10.70680547,99636,pre0_mod0_post0
10.982056210074104,train/test split,10.12372719,99640,pre0_mod0_post0
10.982056210074104,train/test split,11.08317257,99642,pre0_mod0_post0
10.982056210074104,train/test split,10.87850185,99646,pre0_mod0_post0
12.156895701230097,train/test split,11.35061847,99654,pre0_mod0_post0
11.06725681013672,train/test split,12.61060075,99659,pre0_mod0_post0
12.156895701230097,train/test split,7.450114172375,99660,pre0_mod0_post0
12.156895701230097,train/test split,14.302259,99671,pre0_mod0_post0
13.050732612716532,train/test split,16.52429338,99676,pre0_mod0_post0
13.050732612716532,train/test split,14.50391194,99677,pre0_mod0_post0
13.050732612716532,train/test split,15.65439301,99680,pre0_mod0_post0
13.050732612716532,train/test split,13.73637501,99685,pre0_mod0_post0
13.050732612716532,train/test split,11.98133571,99690,pre0_mod0_post0
13.050732612716532,train/test split,12.24621947,99694,pre0_mod0_post0
13.050732612716532,train/test split,14.30268272,99695,pre0_mod0_post0
13.050732612716532,train/test split,10.99140659,99701,pre0_mod0_post0
13.050732612716532,train/test split,11.42669189,99705,pre0_mod0_post0
13.050732612716532,train/test split,11.46707641,99710,pre0_mod0_post0
13.050732612716532,train/test split,12.32525124,99713,pre0_mod0_post0
13.050732612716532,train/test split,15.67984712,99722,pre0_mod0_post0
13.050732612716532,train/test split,10.44428961,99723,pre0_mod0_post0
13.050732612716532,train/test split,15.49549743,99730,pre0_mod0_post0
13.050732612716532,train/test split,11.934787975,99731,pre0_mod0_post0
13.050732612716532,train/test split,14.85182586,99736,pre0_mod0_post0
13.050732612716532,train/test split,14.19066615,99743,pre0_mod0_post0
13.050732612716532,train/test split,14.88985295,99748,pre0_mod0_post0
13.050732612716532,train/test split,12.41978738,99754,pre0_mod0_post0
13.050732612716532,train/test split,15.072869845,99755,pre0_mod0_post0
13.050732612716532,train/test split,14.5874005,99760,pre0_mod0_post0
13.050732612716532,train/test split,14.34339081,99761,pre0_mod0_post0
13.050732612716532,train/test split,13.56690949,99762,pre0_mod0_post0
13.050732612716532,train/test split,15.28392941,99763,pre0_mod0_post0
13.050732612716532,train/test split,16.16852135,99764,pre0_mod0_post0
13.050732612716532,train/test split,17.42725173,99774,pre0_mod0_post0
13.050732612716532,train/test split,15.23168068,99775,pre0_mod0_post0
13.050732612716532,train/test split,13.97939858,99780,pre0_mod0_post0
13.050732612716532,train/test split,11.20617179,99791,pre0_mod0_post0
13.050732612716532,train/test split,13.7709892,99806,pre0_mod0_post0
13.050732612716532,train/test split,12.14377515,99807,pre0_mod0_post0
13.050732612716532,train/test split,13.23921094,99811,pre0_mod0_post0
13.050732612716532,train/test split,14.30212803,99821,pre0_mod0_post0
13.050732612716532,train/test split,16.95284536,99822,pre0_mod0_post0
13.050732612716532,train/test split,10.57618257,99838,pre0_mod0_post0
13.050732612716532,train/test split,10.64014142,99843,pre0_mod0_post0
13.050732612716532,train/test split,11.45763128,99849,pre0_mod0_post0
13.050732612716532,train/test split,13.82430878,99852,pre0_mod0_post0
13.050732612716532,train/test split,12.72304875,99856,pre0_mod0_post0
13.050732612716532,train/test split,12.89099657,99861,pre0_mod0_post0
13.050732612716532,train/test split,9.926363192,99868,pre0_mod0_post0
13.050732612716532,train/test split,14.66415573,99869,pre0_mod0_post0
13.050732612716532,train/test split,13.790110605,99870,pre0_mod0_post0
13.050732612716532,train/test split,12.16144049,99880,pre0_mod0_post0
13.050732612716532,train/test split,10.01203198,99883,pre0_mod0_post0
13.050732612716532,train/test split,13.89604099,99891,pre0_mod0_post0
13.050732612716532,train/test split,13.13071511,99896,pre0_mod0_post0
13.050732612716532,train/test split,12.32169969,99904,pre0_mod0_post0
13.050732612716532,train/test split,13.09160946,99905,pre0_mod0_post0
13.050732612716532,train/test split,15.59554965,99909,pre0_mod0_post0
13.050732612716532,train/test split,10.29099485,99919,pre0_mod0_post0
13.050732612716532,train/test split,11.95706803,99922,pre0_mod0_post0
13.050732612716532,train/test split,12.45353102,99923,pre0_mod0_post0
13.050732612716532,train/test split,13.71082845,99928,pre0_mod0_post0
13.050732612716532,train/test split,10.12787746,99930,pre0_mod0_post0
13.050732612716532,train/test split,11.73997621,99933,pre0_mod0_post0
13.050732612716532,train/test split,16.29348839,99937,pre0_mod0_post0
13.050732612716532,train/test split,12.77394156,99939,pre0_mod0_post0
13.050732612716532,train/test split,17.10924484,99962,pre0_mod0_post0
13.050732612716532,train/test split,15.75144066,99964,pre0_mod0_post0
13.050732612716532,train/test split,15.86293336,99965,pre0_mod0_post0
12.156895701230097,train/test split,16.491300875,99968,pre0_mod0_post0
12.156895701230097,train/test split,11.63053663,99979,pre0_mod0_post0
13.050732612716532,train/test split,9.524028014,99981,pre0_mod0_post0
13.050732612716532,train/test split,13.20363374,99983,pre0_mod0_post0
13.050732612716532,train/test split,11.08596584,99994,pre0_mod0_post0
13.050732612716532,train/test split,12.42929414,99995,pre0_mod0_post0
13.050732612716532,train/test split,13.6929628,100006,pre0_mod0_post0
13.050732612716532,train/test split,12.94335314,100008,pre0_mod0_post0
12.331809104606515,train/test split,5.348259749,100023,pre0_mod0_post0
13.050732612716532,train/test split,10.62100461,100029,pre0_mod0_post0
13.050732612716532,train/test split,12.49950866,100042,pre0_mod0_post0
13.050732612716532,train/test split,14.80862937,100052,pre0_mod0_post0
13.050732612716532,train/test split,14.14043588,100053,pre0_mod0_post0
13.050732612716532,train/test split,12.14835905,100054,pre0_mod0_post0
11.491613050644453,train/test split,12.652325765,100067,pre0_mod0_post0
13.050732612716532,train/test split,11.45656812,100069,pre0_mod0_post0
13.050732612716532,train/test split,8.819941453,100070,pre0_mod0_post0
13.050732612716532,train/test split,8.030771603,100074,pre0_mod0_post0
13.050732612716532,train/test split,12.07246667,100076,pre0_mod0_post0
13.050732612716532,train/test split,8.775242681,100077,pre0_mod0_post0
13.050732612716532,train/test split,10.90235572,100085,pre0_mod0_post0
13.050732612716532,train/test split,11.87466574,100088,pre0_mod0_post0
13.050732612716532,train/test split,12.44096575,100097,pre0_mod0_post0
13.050732612716532,train/test split,14.46160142,100098,pre0_mod0_post0
13.050732612716532,train/test split,12.08084094,100099,pre0_mod0_post0
13.050732612716532,train/test split,11.72976837,100101,pre0_mod0_post0
13.050732612716532,train/test split,13.75977984,100103,pre0_mod0_post0
13.050732612716532,train/test split,10.46145418,100106,pre0_mod0_post0
8.582800536601148,train/test split,13.108728165,100108,pre0_mod0_post0
8.582800536601148,train/test split,11.013759475,100110,pre0_mod0_post0
8.582800536601148,train/test split,11.2867631,100112,pre0_mod0_post0
10.492927102680262,train/test split,10.085139535,100114,pre0_mod0_post0
10.492927102680262,train/test split,12.804735965,100122,pre0_mod0_post0
10.492927102680262,train/test split,12.14862589,100124,pre0_mod0_post0
10.492927102680262,train/test split,9.800994835,100138,pre0_mod0_post0
10.492927102680262,train/test split,10.83706759,100139,pre0_mod0_post0
10.492927102680262,train/test split,11.18676919,100147,pre0_mod0_post0
10.492927102680262,train/test split,10.00064123,100157,pre0_mod0_post0
10.492927102680262,train/test split,8.263883596,100160,pre0_mod0_post0
10.492927102680262,train/test split,11.85829608,100176,pre0_mod0_post0
10.492927102680262,train/test split,12.484717625,100177,pre0_mod0_post0
10.492927102680262,train/test split,9.07301406,100178,pre0_mod0_post0
10.492927102680262,train/test split,9.343648697,100182,pre0_mod0_post0
10.492927102680262,train/test split,9.797780157,100184,pre0_mod0_post0
10.492927102680262,train/test split,10.8111006345,100186,pre0_mod0_post0
10.492927102680262,train/test split,14.21473336,100190,pre0_mod0_post0
10.492927102680262,train/test split,8.924080309,100192,pre0_mod0_post0
10.492927102680262,train/test split,11.42756035,100197,pre0_mod0_post0
10.492927102680262,train/test split,11.42319532,100208,pre0_mod0_post0
10.492927102680262,train/test split,10.710649735,100209,pre0_mod0_post0
10.492927102680262,train/test split,12.790023015,100214,pre0_mod0_post0
10.492927102680262,train/test split,10.58616489,100234,pre0_mod0_post0
10.492927102680262,train/test split,11.23817782,100236,pre0_mod0_post0
10.492927102680262,train/test split,10.933515895,100238,pre0_mod0_post0
10.492927102680262,train/test split,9.359307134,100243,pre0_mod0_post0
10.492927102680262,train/test split,9.9051095275,100264,pre0_mod0_post0
10.492927102680262,train/test split,11.876142285,100266,pre0_mod0_post0
10.492927102680262,train/test split,11.08738723,100274,pre0_mod0_post0
10.492927102680262,train/test split,14.34321291,100278,pre0_mod0_post0
10.492927102680262,train/test split,9.608589354,100284,pre0_mod0_post0
10.492927102680262,train/test split,10.727329833,100285,pre0_mod0_post0
10.492927102680262,train/test split,12.340267095,100311,pre0_mod0_post0
10.492927102680262,train/test split,9.641847118,100315,pre0_mod0_post0
10.492927102680262,train/test split,9.5364271235,100319,pre0_mod0_post0
10.492927102680262,train/test split,10.3072440505,100321,pre0_mod0_post0
10.492927102680262,train/test split,12.41384757,100326,pre0_mod0_post0
10.492927102680262,train/test split,10.810136756,100329,pre0_mod0_post0
10.492927102680262,train/test split,8.173914553,100340,pre0_mod0_post0
10.492927102680262,train/test split,11.01840816,100342,pre0_mod0_post0
10.492927102680262,train/test split,11.39100124,100345,pre0_mod0_post0
10.492927102680262,train/test split,11.24439708,100361,pre0_mod0_post0
10.492927102680262,train/test split,9.808275144,100363,pre0_mod0_post0
10.492927102680262,train/test split,12.38059243,100369,pre0_mod0_post0
10.492927102680262,train/test split,9.097331648,100370,pre0_mod0_post0
10.492927102680262,train/test split,11.564142265,100375,pre0_mod0_post0
10.492927102680262,train/test split,12.49631044,100381,pre0_mod0_post0
10.492927102680262,train/test split,8.718130618,100391,pre0_mod0_post0
10.492927102680262,train/test split,11.31726318,100393,pre0_mod0_post0
10.492927102680262,train/test split,10.57850639,100395,pre0_mod0_post0
10.492927102680262,train/test split,11.17419937,100411,pre0_mod0_post0
10.492927102680262,train/test split,10.95987681,100413,pre0_mod0_post0
10.492927102680262,train/test split,11.822753365,100428,pre0_mod0_post0
10.492927102680262,train/test split,10.10723522,100431,pre0_mod0_post0
10.492927102680262,train/test split,13.85964506,100447,pre0_mod0_post0
10.492927102680262,train/test split,8.439798079,100448,pre0_mod0_post0
10.492927102680262,train/test split,11.5385719,100454,pre0_mod0_post0
10.492927102680262,train/test split,13.06310281,100461,pre0_mod0_post0
10.492927102680262,train/test split,9.328460377,100470,pre0_mod0_post0
10.492927102680262,train/test split,9.719724343,100476,pre0_mod0_post0
10.492927102680262,train/test split,11.98626874,100481,pre0_mod0_post0
10.492927102680262,train/test split,8.8811653665,100482,pre0_mod0_post0
10.492927102680262,train/test split,11.9487011,100487,pre0_mod0_post0
10.492927102680262,train/test split,10.53470374,100491,pre0_mod0_post0
10.492927102680262,train/test split,10.42665999,100492,pre0_mod0_post0
10.492927102680262,train/test split,11.80582639,100498,pre0_mod0_post0
10.492927102680262,train/test split,11.47590663,100499,pre0_mod0_post0
10.492927102680262,train/test split,10.89041448,100501,pre0_mod0_post0
10.492927102680262,train/test split,8.876091216999999,100513,pre0_mod0_post0
10.492927102680262,train/test split,11.231753715,100514,pre0_mod0_post0
10.492927102680262,train/test split,10.989783315,100523,pre0_mod0_post0
10.492927102680262,train/test split,9.1969499865,100538,pre0_mod0_post0
10.492927102680262,train/test split,12.09005251,100545,pre0_mod0_post0
10.492927102680262,train/test split,8.814928234,100546,pre0_mod0_post0
10.492927102680262,train/test split,9.0701197975,100549,pre0_mod0_post0
10.492927102680262,train/test split,12.17981932,100556,pre0_mod0_post0
10.492927102680262,train/test split,9.0818045305,100562,pre0_mod0_post0
10.492927102680262,train/test split,10.2119067,100570,pre0_mod0_post0
10.492927102680262,train/test split,10.620507353,100576,pre0_mod0_post0
10.492927102680262,train/test split,9.4802201065,100578,pre0_mod0_post0
10.492927102680262,train/test split,5.767694366,100581,pre0_mod0_post0
10.492927102680262,train/test split,10.7874659,100582,pre0_mod0_post0
10.492927102680262,train/test split,10.813443355,100586,pre0_mod0_post0
10.492927102680262,train/test split,10.16931743,100589,pre0_mod0_post0
10.492927102680262,train/test split,12.57948243,100590,pre0_mod0_post0
10.492927102680262,train/test split,10.902703285,100595,pre0_mod0_post0
10.492927102680262,train/test split,9.728696033,100597,pre0_mod0_post0
10.492927102680262,train/test split,9.587486443,100606,pre0_mod0_post0
10.492927102680262,train/test split,11.240630855,100607,pre0_mod0_post0
10.492927102680262,train/test split,11.76829026,100609,pre0_mod0_post0
11.081229680446652,train/test split,9.5058272495,100616,pre0_mod0_post0
11.081229680446652,train/test split,2.5505105099999996,100622,pre0_mod0_post0
11.339814718648183,train/test split,13.46521106,100645,pre0_mod0_post0
11.339814718648183,train/test split,10.88442635,100652,pre0_mod0_post0
11.339814718648183,train/test split,11.67853658,100664,pre0_mod0_post0
11.339814718648183,train/test split,12.04276203,100669,pre0_mod0_post0
11.339814718648183,train/test split,13.02966908,100670,pre0_mod0_post0
11.339814718648183,train/test split,13.61002929,100671,pre0_mod0_post0
11.339814718648183,train/test split,12.26808385,100674,pre0_mod0_post0
11.339814718648183,train/test split,10.28444187,100676,pre0_mod0_post0
11.339814718648183,train/test split,12.76516177,100677,pre0_mod0_post0
11.339814718648183,train/test split,10.48962992,100686,pre0_mod0_post0
11.339814718648183,train/test split,13.21092035,100688,pre0_mod0_post0
11.339814718648183,train/test split,13.65167832,100698,pre0_mod0_post0
11.339814718648183,train/test split,11.62144973,100708,pre0_mod0_post0
11.339814718648183,train/test split,12.2151992,100719,pre0_mod0_post0
11.339814718648183,train/test split,11.792649875,100727,pre0_mod0_post0
11.339814718648183,train/test split,10.50084453,100732,pre0_mod0_post0
11.339814718648183,train/test split,11.24370371,100738,pre0_mod0_post0
11.339814718648183,train/test split,12.37237714,100739,pre0_mod0_post0
11.339814718648183,train/test split,11.739794115,100743,pre0_mod0_post0
11.339814718648183,train/test split,10.81141317,100747,pre0_mod0_post0
11.339814718648183,train/test split,8.015901428,100750,pre0_mod0_post0
11.339814718648183,train/test split,11.41955517,100752,pre0_mod0_post0
11.339814718648183,train/test split,12.45046447,100764,pre0_mod0_post0
11.339814718648183,train/test split,9.86647032,100767,pre0_mod0_post0
11.339814718648183,train/test split,12.06379928,100770,pre0_mod0_post0
